Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
0.005493898431865739,-0.7704071906801059,1.0,0.0,-0.016740338037584422,0.8287913542033393,2.0,-0.405017413468854,1.0,1.0,0.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.32710509177939595,-1.8526880835117652,0,65
0.33923244110326667,-0.7704071906801059,1.0,0.0,-0.016740338037584422,1.5924058743328406,0.0,0.40578449190345406,0.0,2.0,1.0,-0.9368823832597979,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.060542786445943304,-0.7970054396994007,0,65
0.17236316976756622,0.9659947125309142,2.0,1.0,-0.7025751173293079,-1.5314717080151194,2.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5945997808876832,1.314359847925328,0,71
-1.329460272253738,0.9659947125309142,1.0,0.0,0.6690944412541391,0.4122743432236113,0.0,-1.2158193188411621,0.0,0.0,2.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.9428264731130048,-1.324846761605583,0,64
0.17236316976756622,-1.4649679519645138,0.0,2.0,0.6690944412541391,1.3841473688429766,1.0,0.40578449190345406,2.0,1.0,1.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5091934271128108,-0.2691641177932186,0,66
0.17236316976756622,-0.07584642939569783,0.0,1.0,-0.016740338037584422,0.6205328487134752,0.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.12154554888747152,-1.324846761605583,0,66
2.8422715111387737,-0.5967670003590039,1.0,2.0,-0.7025751173293079,-0.2819206750759354,1.0,-1.2158193188411621,2.0,2.0,2.0,1.964909018690601,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0775872542216804,1.8422011698315102,0,72
0.6729709837746676,0.35825404640705716,0.0,1.0,-0.016740338037584422,-1.600891209845074,1.0,-1.2158193188411621,0.0,2.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7917057108877714,-1.324846761605583,0,66
-0.49511391557523565,1.5737353786547712,2.0,0.0,2.040763999837586,-0.2819206750759354,1.0,-1.2158193188411621,0.0,2.0,2.0,0.03038141739033513,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13468594422081073,1.314359847925328,0,70
-0.6619831869109362,1.2264549980125672,2.0,2.0,1.3549292205458625,0.06517683407383795,1.0,-1.2158193188411621,0.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.16942034777932535,0.2586772041129636,0,70
